longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-121.9,37.31,52.0,2125.0,431.0,1014.0,443.0,5.8186,<1H OCEAN
-117.96,33.87,35.0,1972.0,367.0,1152.0,356.0,3.7222,<1H OCEAN
-121.81,37.25,20.0,3398.0,771.0,1231.0,744.0,2.0288,<1H OCEAN
-120.74,39.82,9.0,1955.0,398.0,294.0,122.0,3.9583,INLAND
-117.06,32.66,24.0,2587.0,491.0,1617.0,458.0,3.5066,NEAR OCEAN
-118.02,33.82,21.0,2052.0,456.0,1173.0,432.0,3.7885,<1H OCEAN
-118.44,34.18,35.0,972.0,270.0,550.0,256.0,2.2461,<1H OCEAN
-118.58,34.22,35.0,2560.0,441.0,1428.0,468.0,5.6345,<1H OCEAN
-118.1,33.96,38.0,1657.0,335.0,1195.0,309.0,4.1711,<1H OCEAN
-122.72,38.35,16.0,3049.0,609.0,1675.0,618.0,2.4117,<1H OCEAN
-117.0,32.85,24.0,1888.0,319.0,950.0,319.0,5.282,<1H OCEAN
-118.37,33.88,26.0,2620.0,530.0,1282.0,525.0,4.4828,<1H OCEAN
-122.43,37.79,25.0,1637.0,394.0,649.0,379.0,5.0049,NEAR BAY
-117.37,33.19,18.0,975.0,382.0,650.0,286.0,1.9562,NEAR OCEAN
-117.67,33.51,18.0,1645.0,393.0,1490.0,355.0,3.4792,<1H OCEAN
-118.46,34.23,20.0,4609.0,1499.0,5349.0,1377.0,2.7121,<1H OCEAN
-117.31,34.44,10.0,1731.0,299.0,1056.0,312.0,3.6007,INLAND
-121.9,38.04,36.0,1489.0,331.0,838.0,259.0,1.2024,INLAND
-117.27,34.13,36.0,3337.0,687.0,2388.0,589.0,2.9628,INLAND
-117.87,33.88,24.0,2655.0,702.0,1519.0,708.0,3.3036,<1H OCEAN
-121.35,38.58,20.0,2992.0,378.0,1105.0,368.0,8.6572,INLAND
-122.86,38.62,35.0,2597.0,522.0,1231.0,499.0,2.7432,<1H OCEAN
-122.24,37.79,27.0,1632.0,492.0,1171.0,429.0,2.3173,NEAR BAY
-121.45,38.52,37.0,1477.0,321.0,888.0,312.0,2.5592,INLAND
-118.26,33.91,44.0,892.0,139.0,440.0,159.0,2.8859,<1H OCEAN
-118.24,34.13,45.0,1971.0,439.0,1245.0,430.0,4.0272,<1H OCEAN
-122.04,37.35,28.0,3250.0,485.0,1328.0,473.0,7.4729,<1H OCEAN
-122.4,37.78,32.0,352.0,132.0,313.0,105.0,2.5742,NEAR BAY
-117.03,32.77,19.0,4819.0,1492.0,2572.0,1336.0,2.3393,<1H OCEAN
-118.31,34.01,50.0,1463.0,354.0,912.0,293.0,1.7386,<1H OCEAN
-122.29,37.89,52.0,979.0,175.0,374.0,153.0,5.1675,NEAR BAY
-117.89,33.6,36.0,1496.0,247.0,441.0,203.0,7.8164,<1H OCEAN
-118.11,34.14,44.0,3298.0,615.0,1417.0,643.0,4.1324,<1H OCEAN
-122.22,37.8,52.0,2721.0,541.0,1185.0,515.0,4.5428,NEAR BAY
-119.25,35.75,36.0,1598.0,443.0,1658.0,417.0,1.517,INLAND
-117.12,32.75,25.0,2222.0,634.0,1025.0,568.0,1.64,NEAR OCEAN
-122.27,37.8,39.0,1715.0,623.0,1327.0,467.0,1.8477,NEAR BAY
-116.25,33.69,5.0,1664.0,444.0,907.0,374.0,2.7667,INLAND
-118.12,34.03,20.0,2595.0,428.0,1751.0,479.0,5.6112,<1H OCEAN
-118.11,34.11,50.0,2131.0,294.0,753.0,284.0,6.7099,<1H OCEAN
-117.1,32.7,28.0,633.0,137.0,525.0,170.0,3.6042,NEAR OCEAN
-117.12,32.58,34.0,2003.0,466.0,1226.0,443.0,3.0613,NEAR OCEAN
-121.31,38.67,27.0,1998.0,353.0,970.0,343.0,4.8224,INLAND
-117.53,33.92,12.0,2290.0,319.0,728.0,228.0,6.1561,INLAND
-119.73,34.41,29.0,1769.0,297.0,703.0,269.0,4.4375,NEAR OCEAN
-122.01,37.94,18.0,2077.0,298.0,937.0,292.0,6.3809,NEAR BAY
-118.67,34.28,21.0,4059.0,598.0,2133.0,634.0,5.6949,<1H OCEAN
-118.42,34.04,51.0,1975.0,348.0,771.0,357.0,6.626,<1H OCEAN
-122.21,40.18,30.0,744.0,156.0,410.0,165.0,2.1898,INLAND
-118.26,34.02,37.0,1551.0,501.0,2173.0,474.0,2.1667,<1H OCEAN
-121.06,38.51,6.0,6873.0,959.0,2354.0,931.0,6.8869,INLAND
-118.4,33.89,36.0,2334.0,430.0,1033.0,407.0,6.6321,<1H OCEAN
-118.12,33.81,37.0,1798.0,331.0,860.0,340.0,4.2143,<1H OCEAN
-121.98,37.16,42.0,2533.0,433.0,957.0,398.0,5.3468,<1H OCEAN
-122.69,38.45,36.0,1943.0,337.0,711.0,318.0,3.9191,<1H OCEAN
-118.41,34.16,32.0,3060.0,505.0,1159.0,510.0,6.3703,<1H OCEAN
-121.33,38.57,17.0,1621.0,350.0,706.0,338.0,2.3684,INLAND
-117.99,33.73,24.0,2104.0,421.0,1181.0,414.0,3.8365,<1H OCEAN
-117.35,33.16,22.0,1331.0,305.0,580.0,193.0,3.975,NEAR OCEAN
-117.12,34.06,38.0,281.0,55.0,151.0,52.0,1.3906,INLAND
-118.4,33.78,26.0,5005.0,776.0,2357.0,790.0,8.5421,NEAR OCEAN
-118.25,34.01,36.0,879.0,262.0,1034.0,236.0,1.2857,<1H OCEAN
-121.07,38.66,22.0,1831.0,274.0,813.0,269.0,4.6394,INLAND
-120.2,39.33,26.0,1988.0,379.0,905.0,321.0,3.7841,INLAND
-117.19,34.03,36.0,2223.0,361.0,942.0,331.0,4.6806,INLAND
-120.89,37.52,42.0,1200.0,221.0,647.0,192.0,2.5402,INLAND
-122.24,37.47,36.0,2021.0,433.0,1117.0,432.0,3.929,NEAR OCEAN
-117.09,32.56,8.0,864.0,156.0,626.0,172.0,4.8984,NEAR OCEAN
-120.63,38.75,17.0,3145.0,621.0,1432.0,559.0,2.7201,INLAND
-117.65,33.49,16.0,2223.0,454.0,628.0,382.0,4.3603,<1H OCEAN
-117.29,33.08,18.0,3225.0,515.0,1463.0,476.0,5.7787,NEAR OCEAN
-122.2,37.89,37.0,3881.0,560.0,1315.0,517.0,7.3195,NEAR BAY
-118.15,34.18,46.0,2230.0,488.0,1985.0,456.0,2.2328,<1H OCEAN
-120.97,37.66,19.0,1974.0,393.0,799.0,377.0,3.1286,INLAND
-120.96,37.67,18.0,1442.0,229.0,538.0,220.0,4.2969,INLAND
-121.34,36.76,15.0,2638.0,429.0,1289.0,357.0,4.1528,INLAND
-116.17,33.66,22.0,639.0,203.0,664.0,153.0,1.9306,INLAND
-122.86,39.05,20.0,1592.0,327.0,647.0,253.0,2.5326,INLAND
-117.37,33.96,33.0,3974.0,548.0,1398.0,528.0,7.2519,INLAND
-121.06,39.04,14.0,1651.0,279.0,633.0,261.0,4.2802,INLAND
-122.04,37.96,20.0,1143.0,346.0,578.0,298.0,2.2411,NEAR BAY
-117.03,32.72,37.0,2192.0,455.0,1515.0,446.0,3.0588,NEAR OCEAN
-122.43,37.72,52.0,3351.0,719.0,2101.0,706.0,3.0107,NEAR BAY
-122.01,37.93,25.0,2652.0,335.0,1062.0,334.0,7.5898,NEAR BAY
-118.33,34.19,45.0,1505.0,347.0,799.0,319.0,3.138,<1H OCEAN
-118.2,33.97,28.0,2474.0,702.0,2830.0,694.0,2.754,<1H OCEAN
-117.86,33.8,34.0,1793.0,480.0,1722.0,441.0,2.8235,<1H OCEAN
-121.36,36.81,7.0,4609.0,741.0,1660.0,720.0,5.0871,INLAND
-117.17,34.12,3.0,15695.0,2248.0,6080.0,1920.0,6.2178,INLAND
-122.51,37.76,43.0,2345.0,624.0,1439.0,614.0,2.8448,NEAR OCEAN
-121.26,38.27,20.0,1314.0,229.0,712.0,219.0,4.4125,INLAND
-121.88,38.0,22.0,721.0,117.0,367.0,129.0,5.3098,INLAND
-118.16,33.86,26.0,6607.0,1663.0,4066.0,1558.0,2.5068,<1H OCEAN
-118.27,33.96,38.0,1126.0,270.0,999.0,265.0,0.5495,<1H OCEAN
-120.43,35.17,16.0,947.0,163.0,477.0,137.0,3.851,<1H OCEAN
-117.13,32.75,37.0,4142.0,1031.0,1936.0,968.0,2.693,NEAR OCEAN
-115.56,32.96,21.0,2164.0,480.0,1164.0,421.0,3.8177,INLAND
-122.33,38.0,35.0,3779.0,711.0,2493.0,679.0,2.9781,NEAR BAY
-116.39,34.15,15.0,5583.0,1149.0,2709.0,964.0,1.9779,INLAND
-116.35,34.13,9.0,1969.0,406.0,805.0,349.0,1.5491,INLAND
-122.48,37.71,43.0,3850.0,1018.0,1497.0,829.0,3.5296,NEAR OCEAN
-119.29,36.32,35.0,1898.0,481.0,1123.0,433.0,1.1419,INLAND
-120.88,37.57,22.0,1440.0,267.0,774.0,249.0,3.9821,INLAND
-118.34,34.17,52.0,1133.0,212.0,545.0,222.0,4.875,<1H OCEAN
-122.12,37.4,31.0,2356.0,405.0,921.0,358.0,7.0245,NEAR BAY
-118.44,34.18,33.0,2127.0,414.0,1056.0,391.0,4.375,<1H OCEAN
-118.12,33.75,41.0,2072.0,491.0,742.0,414.0,3.9934,NEAR OCEAN
-118.4,34.14,45.0,417.0,89.0,187.0,88.0,5.1377,<1H OCEAN
-116.93,33.73,13.0,3603.0,573.0,1644.0,515.0,4.0433,INLAND
-122.39,37.76,52.0,3390.0,691.0,1645.0,596.0,3.7051,NEAR BAY
-119.01,36.02,17.0,3915.0,742.0,1768.0,688.0,2.375,INLAND
-115.58,32.81,10.0,1088.0,203.0,533.0,201.0,3.6597,INLAND
-117.2,33.83,14.0,1265.0,230.0,621.0,173.0,3.6618,INLAND
-122.2,37.75,36.0,606.0,132.0,531.0,133.0,1.5809,NEAR BAY
-120.45,37.32,19.0,3136.0,466.0,1631.0,484.0,3.6471,INLAND
-117.66,34.15,20.0,2524.0,311.0,965.0,285.0,8.0103,INLAND
-117.11,32.78,16.0,2220.0,512.0,930.0,527.0,3.6528,NEAR OCEAN
-118.08,34.11,42.0,1969.0,353.0,927.0,354.0,5.5924,<1H OCEAN
-120.66,35.27,17.0,2719.0,589.0,1386.0,570.0,3.7337,NEAR OCEAN
-118.1,33.94,33.0,639.0,129.0,460.0,118.0,3.1607,<1H OCEAN
-119.03,35.41,37.0,1761.0,443.0,911.0,365.0,2.0331,INLAND
-117.92,33.92,19.0,2181.0,400.0,1272.0,337.0,5.1952,<1H OCEAN
-121.93,37.72,26.0,2806.0,459.0,1453.0,444.0,4.9107,<1H OCEAN
-118.47,34.02,38.0,2163.0,651.0,1759.0,584.0,2.3382,<1H OCEAN
-117.96,33.7,23.0,4417.0,740.0,1865.0,693.0,5.3428,<1H OCEAN
-118.19,34.03,42.0,2250.0,629.0,2588.0,609.0,1.9719,<1H OCEAN
-121.18,39.23,8.0,2112.0,360.0,782.0,344.0,3.7125,INLAND
-122.28,37.84,49.0,1916.0,447.0,863.0,378.0,1.9274,NEAR BAY
-117.24,34.11,23.0,1920.0,454.0,1161.0,358.0,2.2109,INLAND
-122.18,37.89,18.0,4845.0,735.0,1634.0,734.0,8.1489,NEAR BAY
-117.99,34.08,35.0,1032.0,207.0,954.0,191.0,2.8906,INLAND
-118.12,33.75,47.0,3330.0,569.0,1220.0,557.0,7.3672,NEAR OCEAN
-118.38,33.96,44.0,2395.0,458.0,1287.0,450.0,4.6923,<1H OCEAN
-122.28,38.29,19.0,531.0,112.0,139.0,80.0,1.9875,NEAR BAY
-117.12,32.91,8.0,3405.0,961.0,1742.0,918.0,2.8728,<1H OCEAN
-118.13,34.08,35.0,2517.0,662.0,1883.0,607.0,2.5787,<1H OCEAN
-118.18,34.09,40.0,2744.0,708.0,2747.0,674.0,2.6226,<1H OCEAN
-121.2,37.79,36.0,866.0,160.0,502.0,149.0,2.4798,INLAND
-122.11,38.09,11.0,673.0,145.0,318.0,137.0,2.3929,NEAR BAY
-122.4,37.62,44.0,1619.0,362.0,1064.0,335.0,4.0238,NEAR OCEAN
-118.01,33.85,29.0,2064.0,447.0,1265.0,400.0,3.8864,<1H OCEAN
-117.95,33.92,11.0,3127.0,706.0,1594.0,694.0,4.3426,<1H OCEAN
-117.19,33.9,3.0,21060.0,3366.0,9623.0,2812.0,4.189,INLAND
-120.6,38.76,22.0,1236.0,273.0,615.0,248.0,3.0217,INLAND
-121.96,37.34,18.0,4438.0,939.0,1901.0,895.0,5.3873,<1H OCEAN
-121.96,37.84,29.0,7479.0,977.0,2744.0,943.0,7.5139,INLAND
-119.74,36.71,17.0,5872.0,1250.0,5034.0,1224.0,2.1905,INLAND
-117.77,33.7,4.0,2446.0,622.0,1315.0,560.0,3.7147,<1H OCEAN
-117.79,33.84,9.0,10484.0,1603.0,4005.0,1419.0,8.3931,<1H OCEAN
-117.12,32.57,21.0,1738.0,295.0,983.0,298.0,4.8274,NEAR OCEAN
-118.33,33.94,31.0,3757.0,1102.0,3288.0,964.0,1.9309,<1H OCEAN
-118.28,34.01,34.0,2305.0,775.0,2450.0,740.0,1.7143,<1H OCEAN
-117.98,34.06,36.0,2391.0,407.0,1967.0,398.0,4.0274,<1H OCEAN
-117.03,33.13,15.0,7000.0,1185.0,3555.0,1118.0,4.7022,<1H OCEAN
-122.46,37.65,16.0,8676.0,1633.0,5130.0,1574.0,4.8096,NEAR OCEAN
-118.18,33.79,27.0,1580.0,510.0,1896.0,448.0,2.0186,NEAR OCEAN
-119.01,35.37,33.0,821.0,181.0,579.0,172.0,1.2469,INLAND
-118.19,33.79,29.0,3497.0,1096.0,2994.0,919.0,1.8109,NEAR OCEAN
-121.84,36.61,15.0,2190.0,586.0,1570.0,510.0,1.875,<1H OCEAN
-118.93,36.1,19.0,2988.0,681.0,1654.0,576.0,2.3792,INLAND
-121.48,39.1,19.0,2043.0,421.0,1018.0,390.0,2.5952,INLAND
-117.21,32.83,28.0,3241.0,533.0,1334.0,513.0,4.1806,NEAR OCEAN
-118.36,33.89,37.0,1719.0,426.0,1266.0,424.0,3.375,<1H OCEAN
-122.57,38.58,18.0,2083.0,506.0,926.0,487.0,1.9925,INLAND
-118.94,34.18,25.0,3502.0,508.0,1713.0,508.0,5.5181,<1H OCEAN
-122.14,37.9,32.0,5738.0,746.0,2099.0,732.0,10.3224,NEAR BAY
-119.85,36.83,11.0,2497.0,427.0,1101.0,405.0,4.8036,INLAND
-118.2,33.93,36.0,2210.0,634.0,2341.0,553.0,2.1715,<1H OCEAN
-122.03,37.69,20.0,200.0,25.0,83.0,31.0,6.5,NEAR BAY
-117.21,32.81,27.0,1318.0,216.0,495.0,191.0,5.2837,NEAR OCEAN
-121.27,37.87,34.0,1010.0,206.0,678.0,234.0,2.9531,INLAND
-117.96,33.76,24.0,1328.0,290.0,1012.0,306.0,4.2813,<1H OCEAN
-118.38,34.21,42.0,715.0,145.0,730.0,158.0,3.8,<1H OCEAN
-118.01,33.93,34.0,2424.0,468.0,1293.0,444.0,3.275,<1H OCEAN
-118.58,34.17,29.0,3393.0,574.0,1471.0,587.0,6.2064,<1H OCEAN
-117.91,33.63,32.0,1122.0,233.0,557.0,223.0,3.5388,<1H OCEAN
-121.79,37.99,10.0,4156.0,609.0,1878.0,586.0,5.6506,INLAND
-117.28,33.06,8.0,4172.0,1022.0,2585.0,941.0,4.0118,NEAR OCEAN
-122.1,37.66,37.0,901.0,191.0,599.0,206.0,3.7303,NEAR BAY
-118.4,34.41,22.0,4443.0,560.0,1573.0,496.0,10.0285,<1H OCEAN
-118.3,34.08,32.0,2880.0,1063.0,3646.0,1028.0,2.3846,<1H OCEAN
-120.18,39.17,18.0,1703.0,360.0,354.0,163.0,3.6563,INLAND
-121.28,38.14,38.0,2803.0,500.0,1223.0,509.0,4.119,INLAND
-117.91,33.63,32.0,1901.0,400.0,946.0,418.0,2.7264,<1H OCEAN
-117.69,33.52,4.0,2142.0,625.0,1176.0,483.0,3.4455,<1H OCEAN
-117.04,32.64,5.0,2329.0,542.0,1213.0,514.0,4.0298,NEAR OCEAN
-122.26,37.83,52.0,1470.0,330.0,689.0,309.0,3.48,NEAR BAY
-118.41,34.23,35.0,1026.0,195.0,753.0,185.0,4.5909,<1H OCEAN
-121.96,37.95,7.0,3418.0,740.0,1583.0,676.0,3.6133,INLAND
-118.21,33.91,24.0,1545.0,391.0,1807.0,388.0,2.6429,<1H OCEAN
-117.1,32.71,29.0,3422.0,713.0,2775.0,644.0,1.7075,NEAR OCEAN
-120.57,39.78,15.0,1291.0,283.0,582.0,242.0,2.1216,INLAND
-118.53,34.03,40.0,4350.0,763.0,1551.0,665.0,7.0318,<1H OCEAN
-118.99,35.37,38.0,918.0,220.0,743.0,222.0,1.7292,INLAND
-118.36,34.02,46.0,3745.0,798.0,1502.0,808.0,3.8643,<1H OCEAN
-122.01,36.95,52.0,1217.0,325.0,508.0,237.0,2.0547,NEAR OCEAN
-117.88,33.7,16.0,1505.0,358.0,835.0,339.0,3.8029,<1H OCEAN
-117.1,32.56,16.0,2687.0,501.0,1502.0,480.0,3.75,NEAR OCEAN
-119.71,34.43,18.0,1170.0,372.0,681.0,346.0,2.1974,<1H OCEAN
-117.92,34.03,32.0,1819.0,375.0,1728.0,375.0,3.975,<1H OCEAN
-118.08,33.99,38.0,1683.0,328.0,1369.0,339.0,3.6196,<1H OCEAN
-121.83,39.76,12.0,9831.0,1921.0,4644.0,1775.0,3.1142,INLAND
-117.8,33.68,14.0,2635.0,516.0,1150.0,499.0,4.4391,<1H OCEAN
-120.98,37.71,22.0,434.0,89.0,195.0,86.0,2.4211,INLAND
-117.98,33.81,28.0,3528.0,816.0,2304.0,764.0,2.582,<1H OCEAN
-118.02,33.77,7.0,586.0,118.0,232.0,107.0,5.2077,<1H OCEAN
-117.04,32.62,26.0,3620.0,607.0,2000.0,593.0,4.9962,NEAR OCEAN
-122.3,37.53,43.0,1748.0,366.0,984.0,371.0,4.5116,NEAR OCEAN
-117.77,33.85,13.0,5415.0,827.0,2061.0,714.0,7.3681,<1H OCEAN
-117.04,32.74,33.0,3880.0,770.0,2288.0,805.0,3.6848,NEAR OCEAN
-119.02,35.43,39.0,2033.0,370.0,956.0,379.0,3.1736,INLAND
-116.95,32.83,14.0,12517.0,2506.0,6389.0,2333.0,3.3081,<1H OCEAN
-117.07,32.78,22.0,922.0,240.0,1524.0,235.0,1.6815,NEAR OCEAN
-117.23,32.8,21.0,2429.0,579.0,1011.0,538.0,3.225,NEAR OCEAN
-122.18,37.77,42.0,1180.0,257.0,877.0,268.0,2.8125,NEAR BAY
-117.07,33.14,16.0,2546.0,429.0,1683.0,408.0,4.7426,<1H OCEAN
-117.78,34.09,32.0,2643.0,516.0,1862.0,478.0,3.7177,INLAND
-122.15,37.44,52.0,2063.0,320.0,774.0,309.0,7.2543,NEAR BAY
-120.46,37.29,30.0,2972.0,635.0,1940.0,590.0,2.3594,INLAND
-122.54,37.93,43.0,2998.0,470.0,970.0,430.0,5.5385,NEAR BAY
-118.26,33.82,28.0,5091.0,1074.0,4753.0,1033.0,3.6477,<1H OCEAN
-117.35,33.99,45.0,131.0,28.0,89.0,31.0,2.6071,INLAND
-122.21,37.77,52.0,591.0,173.0,353.0,137.0,4.0904,NEAR BAY
-117.68,34.1,11.0,7392.0,1796.0,3841.0,1621.0,2.8326,INLAND
-122.22,37.82,42.0,2991.0,335.0,1018.0,335.0,13.499,NEAR BAY
-117.2,33.72,16.0,5373.0,1079.0,1573.0,933.0,1.9912,<1H OCEAN
-118.1,34.08,37.0,2894.0,659.0,1977.0,636.0,2.543,<1H OCEAN
-121.95,36.59,22.0,3553.0,530.0,1108.0,441.0,5.8505,NEAR OCEAN
-121.29,38.63,24.0,2868.0,527.0,1284.0,487.0,3.3182,INLAND
-122.64,38.25,31.0,2554.0,515.0,1507.0,533.0,3.8,<1H OCEAN
-121.1,39.15,10.0,680.0,143.0,354.0,140.0,4.0333,INLAND
-120.57,37.43,39.0,2235.0,412.0,1268.0,402.0,2.6758,INLAND
-118.13,33.8,36.0,1026.0,182.0,505.0,176.0,4.3438,<1H OCEAN
-122.06,37.67,22.0,3882.0,816.0,1830.0,743.0,4.2733,NEAR BAY
-117.96,33.69,17.0,2500.0,343.0,1242.0,368.0,7.7313,<1H OCEAN
-122.01,37.36,16.0,1105.0,354.0,499.0,324.0,4.2061,<1H OCEAN
-122.13,37.67,42.0,3592.0,703.0,1625.0,665.0,3.2434,NEAR BAY
-119.32,36.2,15.0,1562.0,275.0,961.0,287.0,3.4231,INLAND
-122.24,37.8,52.0,1586.0,398.0,1006.0,335.0,2.1348,NEAR BAY
-120.9,35.33,16.0,1576.0,287.0,595.0,262.0,3.588,NEAR OCEAN
-118.49,34.04,48.0,2381.0,345.0,859.0,306.0,8.0257,<1H OCEAN
-122.3,38.3,44.0,3690.0,809.0,1922.0,736.0,2.6346,NEAR BAY
-121.44,38.43,3.0,39320.0,6210.0,16305.0,5358.0,4.9516,INLAND
-117.19,34.03,25.0,2513.0,340.0,900.0,320.0,6.4962,INLAND
-117.88,33.89,19.0,3583.0,911.0,2300.0,871.0,3.0214,<1H OCEAN
-122.41,37.76,52.0,1427.0,281.0,620.0,236.0,1.9944,NEAR BAY
-118.34,34.02,50.0,1172.0,261.0,685.0,260.0,3.1442,<1H OCEAN
-120.98,37.68,24.0,705.0,114.0,347.0,141.0,3.1912,INLAND
-119.46,36.91,12.0,2980.0,495.0,1184.0,429.0,3.9141,INLAND
-121.94,37.31,30.0,4238.0,1010.0,1914.0,972.0,3.7632,<1H OCEAN
-117.29,33.1,6.0,6091.0,1018.0,2064.0,957.0,5.1837,NEAR OCEAN
-118.11,33.93,17.0,1205.0,347.0,736.0,342.0,3.2011,<1H OCEAN
-122.16,37.74,46.0,1029.0,181.0,567.0,211.0,3.4844,NEAR BAY
-119.11,36.29,18.0,1666.0,294.0,859.0,301.0,2.6065,INLAND
-118.44,34.07,21.0,730.0,263.0,965.0,224.0,2.0511,<1H OCEAN
-118.56,34.06,24.0,2332.0,349.0,761.0,325.0,7.3031,<1H OCEAN
-122.7,38.39,16.0,4922.0,1211.0,2557.0,1088.0,2.0915,<1H OCEAN
-118.08,34.01,32.0,1973.0,401.0,1322.0,386.0,3.4861,<1H OCEAN
-117.75,34.04,22.0,2948.0,636.0,2600.0,602.0,3.125,INLAND
-117.95,33.63,27.0,891.0,183.0,513.0,171.0,6.0,<1H OCEAN
-122.43,37.76,52.0,2250.0,566.0,1051.0,562.0,2.8458,NEAR BAY
-118.34,34.19,43.0,1029.0,252.0,613.0,255.0,2.6827,<1H OCEAN
-117.99,34.12,35.0,1040.0,231.0,1040.0,242.0,2.5395,INLAND
-118.48,34.33,9.0,2384.0,395.0,1697.0,402.0,6.0891,<1H OCEAN
-118.36,33.88,22.0,1388.0,336.0,930.0,287.0,2.7981,<1H OCEAN
-118.24,34.08,52.0,109.0,20.0,86.0,24.0,4.9844,<1H OCEAN
-117.05,32.77,33.0,3535.0,683.0,1568.0,672.0,2.8097,NEAR OCEAN
-122.02,37.37,8.0,5686.0,1489.0,3250.0,1329.0,4.2782,<1H OCEAN
-117.06,32.6,25.0,1075.0,238.0,434.0,234.0,1.7472,NEAR OCEAN
-121.87,37.66,27.0,1569.0,242.0,583.0,214.0,5.7519,INLAND
-122.29,37.85,52.0,477.0,119.0,218.0,106.0,2.5682,NEAR BAY
-121.92,37.33,52.0,2125.0,382.0,930.0,387.0,5.2831,<1H OCEAN
-118.39,34.16,46.0,1582.0,279.0,603.0,283.0,5.1169,<1H OCEAN
-118.29,34.16,31.0,1262.0,338.0,1019.0,332.0,3.7083,<1H OCEAN
-122.28,37.88,52.0,1193.0,200.0,506.0,207.0,4.1912,NEAR BAY
-117.18,32.75,52.0,1539.0,212.0,535.0,224.0,5.392,NEAR OCEAN
-121.32,38.54,13.0,4715.0,1090.0,2420.0,1059.0,2.9693,INLAND
-118.16,33.84,36.0,2831.0,573.0,1462.0,569.0,3.8646,<1H OCEAN
-119.09,36.22,34.0,1715.0,290.0,780.0,297.0,3.4306,INLAND
-118.41,34.0,35.0,1062.0,305.0,1026.0,307.0,2.7153,<1H OCEAN
-117.05,32.82,16.0,4046.0,731.0,1684.0,701.0,4.2312,<1H OCEAN
-118.25,34.02,32.0,1375.0,448.0,1698.0,432.0,1.6302,<1H OCEAN
-121.35,38.61,27.0,3900.0,776.0,1549.0,761.0,2.7788,INLAND
-118.28,33.96,37.0,1812.0,500.0,1640.0,447.0,1.9348,<1H OCEAN
-117.76,33.84,15.0,3764.0,510.0,1448.0,468.0,8.7124,<1H OCEAN
-118.26,33.88,36.0,1212.0,222.0,775.0,224.0,5.5591,<1H OCEAN
-120.56,38.39,20.0,1326.0,307.0,563.0,237.0,2.6667,INLAND
-117.7,33.6,16.0,2092.0,489.0,877.0,392.0,3.0461,<1H OCEAN
-117.96,33.72,23.0,3929.0,559.0,1858.0,538.0,6.8645,<1H OCEAN
-122.14,37.42,46.0,206.0,44.0,134.0,51.0,4.15,NEAR BAY
-118.47,33.99,50.0,1568.0,501.0,764.0,478.0,3.015,<1H OCEAN
-122.03,36.97,52.0,403.0,72.0,200.0,73.0,1.6923,NEAR OCEAN
-121.98,37.53,26.0,3179.0,703.0,2142.0,639.0,4.1947,<1H OCEAN
-118.2,33.78,52.0,2662.0,893.0,3018.0,763.0,2.3305,NEAR OCEAN
-118.11,34.15,40.0,1950.0,509.0,1038.0,438.0,2.6172,<1H OCEAN
-118.25,34.14,13.0,3487.0,1131.0,3749.0,1072.0,2.1602,<1H OCEAN
-118.39,33.89,30.0,2532.0,464.0,1056.0,419.0,6.3434,<1H OCEAN
-117.79,33.7,16.0,6259.0,1098.0,3785.0,1114.0,6.3298,<1H OCEAN
-118.2,33.8,42.0,4577.0,1146.0,2749.0,1094.0,2.5012,NEAR OCEAN
-122.13,37.75,36.0,768.0,93.0,229.0,93.0,5.3602,NEAR BAY
-117.92,33.68,25.0,2017.0,454.0,1024.0,428.0,4.4732,<1H OCEAN
-119.01,35.44,20.0,3458.0,651.0,1465.0,621.0,2.5806,INLAND
-121.49,38.47,26.0,6121.0,1185.0,4224.0,1105.0,2.3496,INLAND
-118.93,34.82,8.0,508.0,111.0,229.0,84.0,4.0332,INLAND
-121.28,38.71,35.0,3095.0,594.0,1550.0,576.0,3.575,INLAND
-117.95,33.99,24.0,1219.0,177.0,610.0,185.0,6.7978,<1H OCEAN
-118.03,33.72,24.0,5203.0,957.0,2465.0,946.0,5.163,<1H OCEAN
-118.31,34.0,52.0,2709.0,642.0,1751.0,613.0,2.1116,<1H OCEAN
-122.01,37.92,18.0,2808.0,337.0,1038.0,337.0,8.3956,NEAR BAY
-121.47,38.53,43.0,3215.0,725.0,2400.0,625.0,1.4625,INLAND
-118.42,34.27,33.0,1209.0,341.0,1097.0,283.0,1.6295,<1H OCEAN
-117.04,32.66,22.0,3362.0,630.0,1471.0,612.0,4.1442,NEAR OCEAN
-118.06,33.88,17.0,7187.0,1073.0,3844.0,1068.0,6.5901,<1H OCEAN
-120.99,37.63,21.0,319.0,120.0,276.0,85.0,2.4792,INLAND
-117.38,33.98,10.0,642.0,176.0,462.0,186.0,2.1528,INLAND
-121.71,39.41,22.0,1814.0,342.0,941.0,323.0,2.1728,INLAND
-117.28,34.13,29.0,2077.0,577.0,1418.0,524.0,1.8281,INLAND
-120.65,37.33,25.0,1731.0,311.0,810.0,266.0,4.1058,INLAND
-117.31,33.16,4.0,5846.0,894.0,2282.0,801.0,5.5956,NEAR OCEAN
-122.02,37.96,25.0,2615.0,368.0,935.0,366.0,6.6727,NEAR BAY
-118.36,33.9,40.0,1271.0,276.0,725.0,234.0,5.0452,<1H OCEAN
