model,year,transmission,mileage,fuelType,tax,mpg,engineSize
 A3,2020,Manual,100,Diesel,145,52.3,1.6
 A5,2011,Manual,104800,Diesel,160,49.6,2.0
 A7,2018,Semi-Auto,13082,Petrol,145,39.8,3.0
 Q3,2016,Semi-Auto,30738,Petrol,145,47.9,1.4
 A4,2015,Semi-Auto,35300,Diesel,125,57.6,2.0
 A5,2017,Automatic,36310,Petrol,145,45.6,2.0
 Q3,2014,Semi-Auto,56601,Diesel,200,47.9,2.0
 A8,2019,Semi-Auto,8613,Petrol,145,37.7,3.0
 A6,2016,Semi-Auto,13986,Diesel,30,61.4,2.0
 A3,2019,Semi-Auto,8564,Petrol,145,34.9,2.0
 TT,2017,Manual,65290,Diesel,150,62.8,2.0
 TT,2003,Automatic,43000,Petrol,325,28.8,3.2
 A1,2020,Manual,877,Petrol,145,48.7,1.0
 Q2,2018,Automatic,7442,Petrol,145,52.3,1.4
 Q2,2018,Manual,10900,Petrol,145,52.3,1.4
 Q7,2019,Automatic,3450,Diesel,145,33.2,3.0
 A5,2015,Manual,66851,Diesel,30,60.1,2.0
 A6,2017,Semi-Auto,25284,Petrol,325,29.4,4.0
 Q3,2015,Semi-Auto,40256,Diesel,160,50.4,2.0
 A3,2015,Manual,100000,Diesel,20,68.9,2.0
 A4,2019,Semi-Auto,5000,Petrol,145,42.2,2.0
 A6,2017,Semi-Auto,16442,Diesel,150,56.5,2.0
 A4,2017,Automatic,21000,Petrol,145,37.7,3.0
 A3,2017,Semi-Auto,27430,Petrol,145,56.5,1.4
 A4,2016,Manual,33833,Diesel,30,64.2,2.0
 A1,2016,Semi-Auto,19158,Petrol,30,57.6,1.4
 A6,2017,Semi-Auto,26272,Diesel,145,58.9,2.0
 Q3,2017,Semi-Auto,17313,Petrol,145,42.2,2.0
 A5,2017,Semi-Auto,28241,Petrol,145,38.2,3.0
 A3,2019,Manual,10059,Petrol,145,43.5,1.5
 TT,2016,Manual,16917,Petrol,145,47.1,1.8
 A7,2013,Automatic,76597,Diesel,200,47.9,3.0
 A1,2019,Semi-Auto,4300,Petrol,150,45.6,1.0
 A1,2020,Manual,4062,Petrol,145,47.9,1.0
 A5,2017,Automatic,25237,Diesel,145,68.9,2.0
 Q3,2016,Semi-Auto,35252,Petrol,205,40.4,2.0
 Q5,2017,Automatic,15183,Diesel,145,55.4,2.0
 A1,2015,Manual,43578,Petrol,30,58.9,1.4
 A3,2019,Manual,6925,Diesel,145,51.4,1.6
 A3,2014,Manual,39828,Petrol,30,57.6,1.2
 A3,2013,Automatic,37274,Diesel,30,64.2,2.0
 A6,2018,Automatic,26265,Diesel,150,61.4,2.0
 Q3,2017,Automatic,9800,Petrol,145,42.2,2.0
 A3,2018,Semi-Auto,15414,Petrol,145,56.5,1.5
 Q5,2019,Semi-Auto,5065,Diesel,145,38.2,2.0
 Q2,2017,Manual,21909,Diesel,30,64.2,1.6
 Q2,2019,Manual,2721,Diesel,145,49.6,1.6
 A6,2017,Semi-Auto,25143,Diesel,145,67.3,2.0
 Q2,2019,Semi-Auto,6000,Petrol,145,42.2,1.5
 Q7,2020,Semi-Auto,1500,Diesel,145,33.2,3.0
 A4,2015,Manual,68899,Diesel,20,67.3,2.0
 Q2,2019,Automatic,4296,Diesel,145,47.9,2.0
 A6,2017,Automatic,29095,Diesel,20,64.2,2.0
 TT,2016,Manual,42611,Diesel,20,67.3,2.0
 A6,2019,Automatic,5000,Diesel,145,37.7,3.0
 A1,2017,Manual,13555,Petrol,30,55.4,1.4
 A3,2019,Semi-Auto,4620,Petrol,150,34.5,2.0
 A5,2013,Manual,46022,Diesel,30,60.1,2.0
 A7,2019,Semi-Auto,3130,Diesel,145,48.7,2.0
 Q3,2015,Automatic,22929,Petrol,200,42.8,2.0
 Q2,2019,Semi-Auto,11113,Diesel,145,47.9,1.6
 TT,2015,Manual,19383,Petrol,165,46.3,2.0
 A3,2016,Semi-Auto,23194,Petrol,30,54.3,1.4
 Q3,2015,Automatic,30075,Diesel,160,51.4,2.0
 Q3,2015,Manual,56960,Diesel,30,61.4,2.0
 A3,2016,Manual,28403,Diesel,0,83.1,1.6
 A1,2013,Manual,49826,Petrol,30,55.4,1.2
 A5,2017,Manual,12313,Diesel,30,64.2,2.0
 Q8,2019,Semi-Auto,7022,Diesel,150,33.6,3.0
 A6,2019,Automatic,7524,Diesel,145,50.4,2.0
 A4,2019,Automatic,3382,Petrol,145,38.7,2.0
 A8,2019,Automatic,1910,Diesel,145,40.4,3.0
 Q3,2016,Semi-Auto,35100,Petrol,145,47.9,1.4
 A3,2015,Manual,60834,Diesel,20,67.3,2.0
 Q3,2015,Semi-Auto,58549,Petrol,145,47.9,1.4
 Q3,2019,Manual,3061,Petrol,145,39.8,1.5
 Q5,2015,Semi-Auto,18188,Diesel,200,47.1,2.0
 Q3,2019,Semi-Auto,4443,Petrol,145,38.2,1.5
 Q3,2020,Manual,5000,Petrol,145,39.8,1.5
 Q3,2017,Manual,21502,Petrol,150,49.6,1.4
 A6,2016,Semi-Auto,70000,Diesel,125,57.6,2.0
 A5,2019,Automatic,2500,Petrol,145,37.7,2.0
 A4,2019,Automatic,9183,Petrol,145,38.7,2.0
 Q5,2016,Manual,36781,Diesel,160,50.4,2.0
 A4,2017,Semi-Auto,41000,Diesel,0,72.4,2.0
 A5,2019,Automatic,3904,Petrol,145,40.4,2.0
 A1,2017,Manual,19229,Petrol,30,56.5,1.4
 A3,2018,Automatic,17252,Petrol,145,56.5,1.5
 Q5,2017,Semi-Auto,20870,Diesel,145,55.4,2.0
 A1,2016,Manual,12100,Petrol,30,56.5,1.4
 A5,2018,Manual,27601,Petrol,145,48.7,2.0
 A1,2015,Manual,32500,Diesel,0,80.7,1.6
 TT,2019,Semi-Auto,9756,Petrol,145,30.7,2.5
 TT,2016,Manual,33000,Petrol,165,46.3,1.8
 A4,2017,Manual,36703,Diesel,30,62.8,2.0
 A3,2019,Semi-Auto,4576,Petrol,145,43.5,1.5
 A6,2014,Automatic,123445,Diesel,30,64.2,2.0
 A1,2016,Manual,31583,Diesel,0,76.3,1.6
 A1,2015,Manual,42498,Petrol,30,55.4,1.4
 A3,2019,Manual,4500,Petrol,145,44.8,1.5
 A5,2016,Semi-Auto,23048,Diesel,150,53.3,2.0
 A3,2016,Manual,21468,Petrol,20,60.1,1.0
 Q3,2013,Manual,65542,Diesel,145,54.3,2.0
 A4,2016,Manual,30090,Petrol,125,53.3,1.4
 Q3,2019,Manual,1676,Petrol,150,40.9,1.5
 Q3,2015,Manual,31554,Petrol,235,38.7,2.0
 Q7,2017,Semi-Auto,49106,Diesel,145,39.2,4.0
 Q5,2014,Automatic,96753,Diesel,265,41.5,3.0
 Q5,2019,Semi-Auto,6024,Diesel,145,38.2,2.0
 A4,2017,Semi-Auto,32585,Petrol,240,38.7,3.0
 A6,2016,Manual,61104,Diesel,30,61.4,2.0
 A3,2019,Automatic,5804,Diesel,145,51.4,2.0
 A5,2016,Semi-Auto,41431,Diesel,160,52.3,2.0
 Q3,2015,Manual,36285,Petrol,145,49.6,1.4
 A5,2019,Automatic,3466,Petrol,145,36.7,2.0
 A1,2018,Manual,16000,Petrol,150,67.3,1.0
 A5,2015,Semi-Auto,38540,Diesel,125,58.9,2.0
 Q5,2019,Semi-Auto,5204,Diesel,150,55.4,2.0
 A5,2019,Semi-Auto,8130,Diesel,145,67.3,2.0
 Q7,2017,Automatic,29000,Diesel,145,48.7,3.0
 A1,2015,Manual,45551,Diesel,0,80.7,1.6
 Q3,2019,Manual,100,Diesel,145,42.8,2.0
 Q5,2020,Semi-Auto,2000,Diesel,145,38.2,2.0
 Q5,2015,Semi-Auto,48603,Diesel,200,47.1,2.0
 A5,2016,Semi-Auto,30385,Diesel,160,52.3,2.0
 A4,2017,Manual,22164,Diesel,20,68.9,2.0
 Q5,2015,Semi-Auto,56586,Diesel,200,47.1,2.0
 A5,2015,Manual,58386,Petrol,200,40.4,2.0
 Q3,2020,Semi-Auto,4432,Petrol,145,31.4,2.0
 Q5,2019,Automatic,5999,Diesel,145,38.2,2.0
 A4,2016,Semi-Auto,41529,Diesel,30,65.7,2.0
 TT,2013,Manual,78449,Diesel,160,51.4,2.0
 Q3,2016,Manual,41950,Petrol,145,49.6,1.4
 A3,2019,Semi-Auto,6105,Diesel,150,50.4,2.0
 A3,2016,Automatic,34222,Petrol,30,56.5,1.4
 A4,2020,Automatic,4526,Petrol,145,42.8,2.0
 A5,2017,Automatic,35220,Petrol,145,48.7,2.0
 TT,2011,Manual,80000,Diesel,145,53.3,2.0
 A6,2014,Manual,80050,Diesel,125,57.6,2.0
 A1,2014,Manual,34452,Petrol,125,52.3,1.4
 Q2,2019,Manual,4195,Diesel,145,47.9,1.6
 A1,2016,Manual,29702,Petrol,0,67.3,1.0
 A6,2016,Manual,121200,Diesel,30,61.4,2.0
 A8,2018,Semi-Auto,11276,Diesel,145,48.7,3.0
 Q5,2016,Manual,44912,Diesel,205,47.9,2.0
 A4,2017,Manual,17909,Diesel,20,70.6,2.0
 S4,2004,Automatic,88024,Petrol,325,22.4,4.2
 Q2,2019,Semi-Auto,6005,Petrol,145,33.2,2.0
 Q2,2019,Manual,2555,Diesel,145,49.6,1.6
 RS5,2019,Automatic,9771,Petrol,145,29.7,2.9
 A3,2015,Manual,58680,Diesel,20,68.9,1.6
 A4,2015,Manual,77808,Diesel,30,64.2,2.0
 A3,2019,Automatic,6605,Diesel,145,51.4,2.0
 A3,2019,Semi-Auto,6123,Petrol,145,34.5,2.0
 A5,2020,Semi-Auto,3000,Petrol,145,39.8,2.0
 A8,2018,Semi-Auto,3027,Diesel,145,40.4,3.0
 A1,2016,Semi-Auto,33435,Petrol,30,70.6,1.4
 A3,2017,Manual,44573,Diesel,145,67.3,2.0
 A5,2019,Automatic,1000,Diesel,145,47.1,2.0
 A4,2019,Automatic,5556,Petrol,145,38.2,2.0
 Q5,2015,Semi-Auto,43819,Diesel,260,41.5,3.0
 RS6,2016,Semi-Auto,37703,Petrol,325,29.4,4.0
 A6,2017,Automatic,15759,Diesel,30,61.4,2.0
 A6,2013,Manual,85100,Diesel,145,56.5,2.0
 A1,2015,Manual,26811,Petrol,30,58.9,1.4
 Q2,2018,Manual,30116,Petrol,145,55.4,1.0
 A3,2013,Semi-Auto,24619,Petrol,205,42.8,1.8
 A3,2017,Semi-Auto,22295,Petrol,30,56.5,1.4
 A8,2018,Semi-Auto,8872,Diesel,145,48.7,3.0
 A6,2019,Automatic,1000,Diesel,145,47.9,2.0
 A4,2013,Manual,84000,Diesel,30,64.2,2.0
 Q3,2015,Automatic,24539,Diesel,160,51.4,2.0
 Q3,2019,Manual,3525,Petrol,145,40.9,1.5
 Q7,2018,Automatic,26885,Diesel,150,37.2,4.0
 Q3,2020,Manual,2985,Diesel,145,42.8,2.0
 Q5,2014,Automatic,39358,Diesel,200,47.1,2.0
 Q3,2017,Manual,16100,Petrol,150,49.6,1.4
 A6,2018,Semi-Auto,28850,Diesel,145,64.2,2.0
 A5,2017,Semi-Auto,7696,Diesel,30,67.3,2.0
 A3,2019,Semi-Auto,14216,Petrol,145,42.2,1.5
 A5,2017,Automatic,22640,Petrol,145,37.7,3.0
 Q7,2020,Semi-Auto,2348,Diesel,150,29.4,4.0
 A1,2015,Manual,57397,Diesel,0,80.7,1.6
 A4,2016,Manual,19912,Petrol,145,51.4,1.4
 A1,2017,Semi-Auto,34700,Petrol,150,58.9,1.4
 A1,2018,Manual,8413,Petrol,150,56.5,1.4
 Q3,2019,Manual,2288,Petrol,145,40.9,1.5
 Q2,2019,Manual,804,Petrol,145,47.1,1.0
 A5,2019,Semi-Auto,50,Petrol,145,40.4,2.0
 A6,2016,Automatic,28884,Diesel,30,61.4,2.0
 Q2,2017,Manual,18882,Petrol,150,55.4,1.0
 A5,2019,Manual,2364,Petrol,145,37.2,2.0
 A6,2018,Automatic,22958,Petrol,145,50.4,1.8
 A4,2016,Manual,28290,Diesel,30,67.3,2.0
 A3,2016,Manual,29528,Diesel,20,68.9,1.6
 A4,2016,Manual,30578,Diesel,0,74.3,2.0
 S5,2011,Automatic,93820,Petrol,325,30.1,3.0
 A5,2018,Manual,26376,Petrol,145,47.1,2.0
 A3,2013,Manual,60028,Diesel,0,74.3,1.6
 SQ5,2017,Automatic,20000,Petrol,145,34.0,3.0
 A4,2019,Semi-Auto,10134,Diesel,145,48.7,2.0
 A1,2015,Manual,37000,Diesel,0,80.7,1.6
 A1,2017,Manual,9010,Petrol,150,55.4,1.4
 Q3,2016,Automatic,36483,Diesel,160,50.4,2.0
 A3,2018,Semi-Auto,18972,Petrol,150,47.9,2.0
 Q3,2017,Semi-Auto,48747,Petrol,150,47.9,1.4
 Q3,2018,Semi-Auto,10981,Petrol,145,45.6,1.4
 Q3,2018,Semi-Auto,17211,Petrol,145,47.9,1.4
 SQ5,2017,Automatic,27000,Petrol,150,34.0,3.0
 Q2,2019,Manual,9388,Diesel,145,49.6,1.6
 A1,2018,Manual,61012,Diesel,150,76.4,1.6
 Q3,2017,Semi-Auto,53000,Diesel,145,53.3,2.0
 A1,2019,Semi-Auto,2942,Petrol,145,47.1,1.0
 A3,2018,Manual,13069,Petrol,145,54.3,1.5
 A3,2019,Manual,6500,Diesel,145,51.4,1.6
 Q7,2015,Automatic,74000,Diesel,300,38.2,3.0
 Q3,2016,Semi-Auto,24319,Petrol,145,47.9,1.4
 A5,2017,Automatic,38771,Diesel,145,67.3,2.0
 A1,2014,Semi-Auto,48904,Petrol,125,53.3,1.4
 A3,2015,Semi-Auto,38000,Diesel,30,64.2,2.0
 SQ5,2017,Automatic,13000,Petrol,150,34.0,3.0
 Q7,2019,Semi-Auto,11475,Diesel,145,33.2,3.0
 Q3,2017,Semi-Auto,28619,Diesel,145,53.3,2.0
 A4,2016,Manual,21887,Diesel,30,64.2,2.0
 Q2,2020,Semi-Auto,789,Diesel,145,47.9,1.6
 Q2,2018,Manual,8057,Petrol,150,49.6,1.4
 A3,2015,Semi-Auto,66269,Diesel,125,57.6,2.0
 Q5,2019,Automatic,5824,Diesel,145,39.2,2.0
 A4,2019,Semi-Auto,9560,Diesel,145,47.9,2.0
 A1,2016,Manual,52820,Diesel,0,76.3,1.6
 A4,2018,Automatic,31617,Petrol,145,51.4,1.4
 A4,2017,Automatic,17900,Petrol,145,50.4,1.4
 A1,2019,Semi-Auto,4499,Petrol,150,40.9,2.0
 A5,2017,Manual,36396,Diesel,145,65.7,2.0
 Q2,2017,Automatic,26821,Petrol,145,52.3,1.4
 A1,2016,Automatic,52865,Diesel,0,76.3,1.6
 A6,2019,Automatic,5500,Diesel,145,50.4,2.0
 Q2,2019,Semi-Auto,8928,Petrol,150,43.5,1.0
 A3,2017,Semi-Auto,21055,Petrol,30,56.5,1.4
 A5,2018,Manual,22351,Petrol,150,47.1,2.0
 A1,2016,Manual,31031,Petrol,30,56.5,1.4
 A1,2016,Manual,22328,Petrol,30,55.4,1.4
 Q3,2017,Automatic,56885,Diesel,145,51.4,2.0
 A1,2019,Semi-Auto,10,Petrol,145,44.8,1.5
 A3,2016,Manual,25158,Petrol,125,50.4,2.0
 A4,2019,Automatic,5485,Petrol,145,35.8,2.0
 Q3,2019,Semi-Auto,6100,Petrol,145,32.1,2.0
 Q3,2019,Manual,4173,Diesel,145,40.9,2.0
 Q3,2017,Manual,12891,Petrol,145,49.6,1.4
 A4,2019,Semi-Auto,16211,Petrol,145,38.7,2.0
 Q2,2017,Manual,50050,Petrol,125,52.3,1.4
 A3,2013,Semi-Auto,59000,Petrol,30,56.5,1.4
 Q2,2019,Manual,7500,Petrol,145,39.2,1.5
 Q5,2017,Semi-Auto,20770,Petrol,145,34.0,3.0
 Q5,2019,Automatic,10,Diesel,145,38.2,2.0
 A1,2015,Manual,56000,Diesel,0,80.7,1.6
 SQ7,2017,Automatic,30000,Diesel,145,39.2,4.0
 A4,2017,Automatic,24885,Petrol,145,38.7,3.0
 A3,2014,Automatic,30516,Petrol,30,56.5,1.4
 Q2,2017,Manual,25520,Petrol,145,50.4,1.4
 A5,2019,Semi-Auto,85,Petrol,145,40.4,2.0
 A6,2018,Semi-Auto,30447,Diesel,145,39.8,3.0
 A6,2015,Semi-Auto,46482,Diesel,200,44.8,3.0
 A5,2019,Automatic,500,Petrol,145,37.7,2.0
 A1,2016,Manual,17392,Petrol,30,55.4,1.4
 A6,2019,Automatic,7000,Diesel,145,50.4,2.0
 A7,2020,Automatic,1200,Diesel,150,38.2,3.0
 Q5,2018,Automatic,13472,Petrol,145,40.4,2.0
 Q3,2016,Semi-Auto,28454,Diesel,150,51.4,2.0
 A1,2018,Automatic,7629,Petrol,150,56.5,1.4
 A5,2020,Automatic,500,Petrol,145,39.2,2.0
 A4,2016,Automatic,40688,Petrol,160,42.8,2.0
 A5,2013,Manual,28125,Diesel,30,61.4,2.0
 A4,2018,Manual,13972,Petrol,145,52.3,1.4
 Q5,2019,Automatic,9843,Diesel,145,38.2,2.0
 Q7,2017,Semi-Auto,30262,Diesel,145,39.2,4.0
 A6,2016,Manual,62668,Diesel,30,61.4,2.0
 A6,2019,Semi-Auto,16637,Diesel,145,47.9,2.0
 A1,2016,Manual,31617,Petrol,30,56.5,1.4
 A3,2016,Manual,47205,Petrol,20,60.1,1.0
 A5,2016,Automatic,40001,Diesel,160,50.4,2.0
 A4,2015,Automatic,24204,Petrol,260,35.8,3.0
 RS6,2017,Semi-Auto,39300,Petrol,145,29.4,4.0
 Q7,2017,Semi-Auto,33165,Diesel,200,47.9,3.0
 A3,2016,Manual,49379,Diesel,20,70.6,1.6
 Q3,2019,Manual,8050,Petrol,150,40.9,1.5
 A4,2019,Automatic,10654,Petrol,145,38.7,2.0
 A5,2017,Semi-Auto,31286,Diesel,125,60.1,3.0
 A3,2019,Semi-Auto,2308,Petrol,145,34.5,2.0
 R8,2019,Automatic,1000,Petrol,145,32.8,5.2
 Q2,2018,Manual,9634,Petrol,145,50.4,1.4
 Q3,2019,Semi-Auto,13433,Petrol,145,31.7,2.0
 A3,2016,Semi-Auto,42334,Diesel,125,57.6,2.0
 A1,2013,Manual,67409,Diesel,0,74.3,1.6
 Q3,2019,Semi-Auto,8838,Diesel,145,48.7,2.0
 Q5,2013,Automatic,52243,Diesel,200,47.1,2.0
 A6,2016,Semi-Auto,65379,Diesel,30,61.4,2.0
 A1,2016,Manual,22225,Petrol,30,56.5,1.4
 TT,2017,Manual,37775,Diesel,145,62.8,2.0
 Q2,2019,Semi-Auto,12500,Petrol,145,40.9,1.5
 A6,2019,Semi-Auto,28950,Diesel,150,50.4,2.0
 Q3,2019,Manual,4750,Petrol,145,40.9,1.5
 A1,2017,Manual,16872,Petrol,150,55.4,1.4
 Q5,2019,Semi-Auto,5614,Diesel,150,38.2,2.0
 A3,2016,Manual,31952,Diesel,0,83.1,1.6
 A3,2013,Manual,57912,Diesel,20,67.3,2.0
 A1,2019,Manual,11120,Petrol,145,51.4,1.0
 A4,2017,Manual,20990,Petrol,145,48.7,1.4
 TT,2015,Manual,13874,Petrol,160,45.6,2.0
 Q5,2016,Semi-Auto,37129,Diesel,235,42.2,3.0
 Q3,2017,Automatic,85340,Diesel,160,50.4,2.0
 A6,2017,Manual,21178,Diesel,150,61.4,2.0
 Q3,2015,Manual,43734,Diesel,145,52.3,2.0
 A5,2019,Semi-Auto,8000,Diesel,145,48.7,2.0
 A1,2015,Manual,14333,Diesel,0,80.7,1.6
 Q3,2019,Manual,3838,Petrol,145,40.9,1.5
 Q2,2019,Semi-Auto,2869,Diesel,145,46.3,1.6
 Q3,2016,Semi-Auto,45128,Diesel,160,50.4,2.0
 A5,2019,Semi-Auto,1822,Petrol,145,39.8,2.0
 Q3,2020,Manual,24,Petrol,145,39.8,1.5
 A4,2016,Manual,19093,Diesel,20,70.6,2.0
 Q7,2018,Automatic,16861,Diesel,145,47.9,3.0
 Q5,2016,Semi-Auto,16907,Diesel,200,47.1,2.0
 A4,2019,Semi-Auto,1024,Petrol,145,38.7,2.0
 A3,2015,Manual,40000,Diesel,20,68.9,2.0
 A1,2017,Manual,19268,Petrol,150,67.3,1.0
 Q3,2017,Semi-Auto,18476,Petrol,145,47.9,1.4
 Q3,2019,Manual,10200,Petrol,150,40.9,1.5
 A3,2015,Manual,30690,Diesel,0,83.1,1.6
 A1,2017,Manual,36472,Petrol,145,40.4,2.0
 A6,2015,Manual,61176,Diesel,30,62.8,2.0
 Q5,2015,Semi-Auto,66959,Diesel,265,41.5,3.0
 Q3,2016,Manual,46553,Diesel,30,61.4,2.0
 Q3,2020,Semi-Auto,4000,Petrol,145,40.4,1.5
 A6,2016,Semi-Auto,39507,Diesel,160,50.4,3.0
 A3,2019,Manual,514,Diesel,150,51.4,1.6
 A6,2016,Semi-Auto,19862,Diesel,145,56.5,2.0
 A5,2019,Semi-Auto,2029,Diesel,150,51.4,2.0
 Q3,2019,Manual,10,Petrol,145,40.9,1.5
 A3,2019,Manual,2752,Petrol,145,44.8,1.5
 A3,2017,Manual,42235,Petrol,145,60.1,1.4
 A5,2017,Automatic,22491,Petrol,145,43.5,2.0
 A3,2015,Semi-Auto,34987,Petrol,20,60.1,1.4
 A6,2017,Semi-Auto,26494,Diesel,150,45.6,3.0
 A3,2011,Manual,132000,Diesel,125,56.5,2.0
 A6,2014,Automatic,45295,Diesel,30,64.2,2.0
 Q2,2018,Automatic,33460,Diesel,145,58.9,2.0
 A8,2018,Automatic,2490,Petrol,145,37.7,3.0
 Q3,2016,Semi-Auto,32971,Diesel,145,51.4,2.0
 A3,2015,Manual,31332,Petrol,30,56.5,1.2
 A4,2016,Semi-Auto,26301,Diesel,20,70.6,2.0
 A4,2016,Manual,29961,Diesel,20,70.6,2.0
 A6,2019,Automatic,515,Diesel,145,37.7,3.0
 A4,2019,Manual,5000,Petrol,145,40.4,2.0
 A3,2014,Manual,54816,Petrol,125,53.3,1.4
 A4,2017,Manual,27622,Petrol,125,53.3,1.4
 Q3,2015,Semi-Auto,35117,Diesel,160,50.4,2.0
 Q7,2019,Semi-Auto,10816,Diesel,145,32.8,3.0
 Q5,2019,Automatic,11999,Diesel,150,38.2,2.0
 A6,2019,Automatic,6498,Diesel,145,50.4,2.0
 Q2,2019,Semi-Auto,8400,Petrol,145,33.2,2.0
 A3,2016,Manual,14401,Petrol,20,60.1,1.0
 A1,2019,Semi-Auto,5844,Petrol,150,40.4,2.0
 A3,2018,Manual,10025,Petrol,145,54.3,1.5
 A6,2015,Automatic,109000,Diesel,30,64.2,2.0
 A3,2019,Automatic,5348,Diesel,145,54.3,1.6
 A8,2015,Semi-Auto,52891,Diesel,205,47.9,3.0
 A5,2018,Automatic,12195,Diesel,145,67.3,2.0
 A1,2018,Automatic,21002,Petrol,150,55.4,1.4
 A6,2017,Semi-Auto,44000,Diesel,145,61.4,2.0
 A3,2017,Manual,64207,Diesel,20,67.3,2.0
 TT,2017,Manual,39929,Petrol,145,47.1,1.8
 Q3,2016,Manual,44915,Diesel,145,52.3,2.0
 Q3,2019,Semi-Auto,6103,Petrol,145,37.2,1.5
 A1,2016,Manual,26487,Petrol,30,55.4,1.4
 A5,2018,Automatic,12907,Petrol,145,45.6,2.0
 A1,2019,Semi-Auto,5432,Petrol,145,44.8,1.0
 A6,2015,Semi-Auto,55220,Diesel,30,64.2,2.0
 A6,2014,Semi-Auto,78801,Diesel,30,64.2,2.0
 TT,2016,Manual,22688,Petrol,145,47.1,1.8
 A5,2019,Automatic,3306,Diesel,145,51.4,2.0
 A3,2017,Manual,16744,Petrol,145,55.4,1.5
 Q2,2019,Manual,12,Diesel,145,49.6,1.6
 Q3,2017,Semi-Auto,10239,Diesel,165,50.4,2.0
 Q3,2015,Manual,42971,Diesel,160,49.6,2.0
 Q5,2020,Semi-Auto,2240,Diesel,145,38.2,2.0
 Q2,2019,Manual,4722,Diesel,145,49.6,1.6
 Q7,2019,Automatic,9000,Diesel,145,33.2,3.0
 A4,2020,Semi-Auto,3500,Petrol,145,38.2,2.0
 A3,2011,Manual,38264,Diesel,30,64.2,2.0
 TT,2020,Semi-Auto,2000,Petrol,150,40.9,2.0
 RS4,2020,Semi-Auto,6000,Petrol,145,29.1,2.9
 A4,2017,Automatic,17418,Diesel,145,62.8,2.0
 Q2,2017,Manual,14000,Petrol,145,52.3,1.4
 Q3,2016,Semi-Auto,28526,Diesel,160,50.4,2.0
 Q2,2017,Manual,24000,Diesel,30,61.4,1.6
 Q3,2020,Semi-Auto,859,Diesel,150,48.7,2.0
 A5,2013,Manual,111873,Diesel,30,61.4,2.0
 A1,2015,Manual,51395,Diesel,0,80.7,1.6
 A3,2013,Manual,38431,Diesel,20,68.9,2.0
 A6,2016,Manual,87234,Diesel,30,61.4,2.0
 A4,2017,Automatic,20000,Petrol,30,53.3,2.0
 TT,2015,Manual,24339,Petrol,145,47.9,2.0
 A1,2017,Manual,31037,Petrol,0,67.3,1.0
 TT,2016,Manual,36967,Diesel,30,61.4,2.0
 A1,2016,Semi-Auto,19687,Petrol,30,70.6,1.4
 A4,2017,Automatic,23548,Diesel,145,65.7,2.0
 Q5,2019,Semi-Auto,6000,Petrol,145,34.5,2.0
 A6,2015,Manual,34646,Diesel,30,61.4,2.0
 Q7,2018,Semi-Auto,16753,Diesel,145,39.2,4.0
 Q7,2018,Automatic,3750,Diesel,145,33.2,3.0
 TT,2016,Manual,42553,Petrol,145,47.1,1.8
 A3,2016,Semi-Auto,31128,Petrol,165,43.5,2.0
 A1,2019,Semi-Auto,6191,Petrol,150,40.9,2.0
 Q3,2019,Automatic,6000,Petrol,145,32.1,2.0
 A1,2017,Manual,27079,Petrol,30,55.4,1.4
 A4,2019,Automatic,11001,Diesel,145,47.1,2.0
 A4,2014,Semi-Auto,28510,Diesel,125,57.6,2.0
 A4,2018,Manual,15072,Petrol,145,52.3,1.4
 Q3,2019,Semi-Auto,2790,Diesel,145,45.6,2.0
 A4,2020,Automatic,1000,Diesel,145,40.9,3.0
 A3,2019,Automatic,8397,Diesel,145,53.3,1.6
 Q3,2015,Manual,54775,Diesel,30,61.4,2.0
 Q3,2017,Semi-Auto,13766,Petrol,145,47.9,1.4
 A3,2017,Manual,22000,Petrol,150,60.1,1.4
 A3,2017,Automatic,15336,Petrol,150,43.5,2.0
 A1,2016,Manual,36639,Petrol,30,57.6,1.4
 A1,2016,Manual,56603,Petrol,30,58.9,1.4
 RS6,2017,Automatic,22558,Petrol,145,29.4,4.0
 Q7,2019,Automatic,4500,Diesel,145,33.2,3.0
 A5,2019,Automatic,8503,Petrol,145,37.2,2.0
 A3,2017,Manual,16530,Petrol,30,60.1,1.4
 Q5,2020,Semi-Auto,4564,Diesel,145,34.5,3.0
 Q2,2018,Semi-Auto,7899,Petrol,150,52.3,1.4
 A4,2020,Automatic,6685,Diesel,145,39.2,3.0
 A4,2017,Manual,4734,Petrol,145,52.3,1.4
 Q5,2015,Semi-Auto,48540,Petrol,200,47.1,2.0
 A5,2015,Semi-Auto,52357,Diesel,125,60.1,2.0
 Q2,2019,Semi-Auto,3860,Diesel,145,47.9,2.0
 A3,2015,Semi-Auto,48093,Diesel,20,72.4,1.6
 A6,2016,Manual,41073,Diesel,30,64.2,2.0
 A6,2019,Semi-Auto,500,Diesel,145,47.9,2.0
 Q2,2018,Manual,17728,Petrol,150,52.3,1.4
 Q2,2017,Automatic,68454,Diesel,150,58.9,2.0
 A3,2019,Manual,7000,Diesel,145,51.4,1.6
 Q3,2017,Semi-Auto,20969,Petrol,145,40.4,2.0
 S4,2007,Manual,101000,Petrol,555,20.3,4.2
 A3,2018,Manual,23611,Petrol,145,60.1,1.0
 Q3,2016,Manual,14419,Diesel,145,52.3,2.0
 Q3,2018,Semi-Auto,29933,Petrol,145,40.4,2.0
 A3,2016,Manual,67277,Diesel,0,74.3,1.6
